seed,condition,train_time_sec,thr_cls_from_val_sel,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask
55,aug,293.977947700012,0.7902100000000001,0.8425885910328965,0.6707392176728848,0.6126408010012516,0.5029940119760479,0.4999818544728724,0.875,0.35294117647058826,"[123, 18, 231, 126]",0.7369697797974812,0.8243166565561161,0.7753103887383459,0.9803002861763686,0.736969779298544,0.703223435027887,0.7741182298872247,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
56,aug,585.3772563000093,0.6463540000000001,0.9733775768856785,0.9303097125374974,0.8540139460039335,0.9001447178002895,0.8369576048017842,0.9311377245508982,0.8711484593837535,"[118, 23, 46, 311]",0.7747786335852942,0.8279396078499759,0.8025884932591343,0.9854093842867185,0.7747786330853065,0.7644707748707448,0.7853682668314256,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
57,aug,413.36937719996786,0.8881120000000001,0.9901982410004257,0.9753064346305897,0.9184993146194649,0.9276218611521418,0.8870084227390803,0.98125,0.8795518207282913,"[135, 6, 43, 314]",0.8004142546271427,0.8314833814690427,0.8224359288138743,0.9920790817982715,0.800414254128886,0.8517811841211985,0.7548903566487594,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
58,aug,416.2253284000326,0.9980020000000001,0.991668128333295,0.9767963923157916,0.9430538172715894,0.9522431259044862,0.9220232022965054,0.9850299401197605,0.9215686274509803,"[136, 5, 28, 329]",0.816987587978073,0.8756282042388489,0.8336212534763328,0.9842233830559929,0.816987587479954,0.7690606732751489,0.8712849967137248,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
59,aug,414.7619173999992,0.9720280000000001,0.9649119295098603,0.9128275423644635,0.8251683652184278,0.8751835535976505,0.8026711418781903,0.9197530864197531,0.834733893557423,"[115, 26, 59, 298]",0.7929039960771951,0.850630717451165,0.8162272546221065,0.9882257447048122,0.7929039955771698,0.8008330474203949,0.7851304165476237,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
60,aug,200.51957090001088,0.764236,0.8289718086945124,0.6570514730714981,0.574497884260087,0.5657657657657658,0.5096402524973953,0.7929292929292929,0.43977591036414565,"[100, 41, 200, 157]",0.6601188451860094,0.7724579148599747,0.7233555823510014,0.9683520557453676,0.6601188446932605,0.5887091526515412,0.7512437880965076,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
61,aug,451.53804009995656,0.9980020000000001,0.9949905805843122,0.9874446232393668,0.9429644198104774,0.9570200573065902,0.9281744581834965,0.9794721407624634,0.9355742296918768,"[134, 7, 23, 334]",0.8094914220104116,0.8531543360370881,0.8284969564490565,0.9877709482400209,0.8094914215103969,0.801300317495337,0.8178517193479238,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
62,aug,281.60403659997974,0.8201800000000001,0.9337308088524399,0.8426008701352883,0.7397341915489599,0.7645161290322581,0.6881091283459162,0.9011406844106464,0.6638655462184874,"[115, 26, 120, 237]",0.7523430837603904,0.8200007393246606,0.7865582338962924,0.9839403552130971,0.7523430832604127,0.7414105512579269,0.7636028547663644,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
63,aug,365.3918003999861,0.9540460000000001,0.9773989328437884,0.9494209031130182,0.8938554145062281,0.9074626865671642,0.8586393187437048,0.9712460063897763,0.8515406162464986,"[132, 9, 53, 304]",0.7857720197838721,0.8432495573989484,0.8103102214740159,0.9843163112382931,0.7857720192844614,0.7581747711037915,0.8154542166351638,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
64,aug,493.61455820000265,0.9900100000000001,0.9827294165458269,0.953751713451338,0.8890875499135824,0.8932926829268293,0.8437051649928264,0.979933110367893,0.8207282913165266,"[135, 6, 64, 293]",0.8033750286114215,0.8558439941299396,0.8239951720478573,0.9883139203955974,0.8033750281113545,0.8052810087453534,0.8014780495150805,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
65,aug,318.9918075000169,0.5944060000000001,0.9694381368218024,0.9264755547609113,0.8386971810000596,0.8766716196136701,0.8098528376706122,0.9335443037974683,0.8263305322128851,"[120, 21, 62, 295]",0.7859952720967335,0.8552785868070373,0.8099773153980238,0.9816111251752799,0.7859952715990919,0.7347826672346005,0.8448815041145279,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
66,aug,342.1053517999826,0.8061940000000001,0.8670416356601924,0.721020323022826,0.6490255676738781,0.728125,0.61968047752809,0.823321554770318,0.6526610644257703,"[91, 50, 124, 233]",0.7331806157382914,0.8016889729753596,0.7745228153194113,0.9884472023228141,0.7331806152401841,0.7825889056937648,0.689640564591833,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
67,aug,370.8843700000434,0.9960040000000001,0.9926746331063853,0.9807199475534895,0.9137314500268192,0.9140271493212669,0.8714279890750478,0.9901960784313726,0.8487394957983193,"[138, 3, 54, 303]",0.8286392348756577,0.8586544189132562,0.8432830820777888,0.9883683194502589,0.828639234375761,0.8139443174822522,0.8438745107532248,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
68,aug,389.18040070001734,0.9660340000000001,0.9650349883845284,0.91725768321513,0.8385183860778354,0.8879184861717613,0.8193637738302172,0.9242424242424242,0.8543417366946778,"[116, 25, 52, 305]",0.7863683709443205,0.8496073367548924,0.8110723248078056,0.9861138562878815,0.7863683704443374,0.7758662138088747,0.7971587446571643,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
69,aug,285.17112970002927,0.9660340000000001,0.955856327240064,0.890120587241989,0.8132785028905178,0.8084415584415584,0.7489576213260424,0.9613899613899614,0.6974789915966386,"[131, 10, 108, 249]",0.7668985199391541,0.8376513876500917,0.7958809082207464,0.9797027876672506,0.7668985194420763,0.7117801523479439,0.8312698531098567,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
70,aug,383.8403924999875,0.9860140000000001,0.9753194112114998,0.9397858434153804,0.8738005840634127,0.9117221418234442,0.8558610709117221,0.9431137724550899,0.8823529411764706,"[122, 19, 42, 315]",0.7516541245699744,0.8152323263366016,0.7867992255801891,0.9874381889680585,0.7516541240704321,0.7774042438004717,0.7275551664881612,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
71,aug,446.33353409997653,0.9480520000000001,0.9863340275665665,0.9658899020601148,0.8805351928005245,0.9344490934449093,0.8829951560414511,0.9305555555555556,0.938375350140056,"[116, 25, 22, 335]",0.8015560334831693,0.8335430001010414,0.8228750973228136,0.9896947313454736,0.801556032983374,0.820865621925115,0.7831340223016302,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
