seed,condition,train_time_sec,thr_cls_from_val_sel,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask
66,by_prauc,555.5197920000064,0.632368,0.9938684969981597,0.9832330095158631,0.9401632993622981,0.9540229885057471,0.9236781609195401,0.9793510324483776,0.9299719887955182,"[134, 7, 25, 332]",0.8589921965671792,0.871059067776891,0.868254227820355,0.9935736555137855,0.8589921960676115,0.8865811071610709,0.833068507918725,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
67,by_prauc,632.5906954999664,0.9960040000000001,0.9991311156681744,0.9977948626259014,0.9656415757792478,0.9668109668109668,0.9454516880259454,0.9970238095238095,0.938375350140056,"[140, 1, 22, 335]",0.8931551055651618,0.8976440563255331,0.8971142956280735,0.9940208989117049,0.8931551050651477,0.8994468782625507,0.8869507452876786,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
68,by_prauc,452.33247949997894,0.5944060000000001,0.9953821783946879,0.9876631503665296,0.9543476965254187,0.9595375722543352,0.9337161545482202,0.991044776119403,0.9299719887955182,"[138, 3, 25, 332]",0.8570575703456359,0.8656253974978664,0.8666362314159274,0.9932802740286607,0.8570575698459852,0.8820597264362982,0.8334337277332018,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
69,by_prauc,682.0826073999633,0.8981020000000001,0.9957950123530496,0.9894312334863025,0.9669527385422254,0.9728958630527818,0.9542445416958825,0.9912790697674418,0.9551820728291317,"[138, 3, 16, 341]",0.88858673080608,0.886648598839255,0.8932626081958425,0.9950067863032855,0.8885867303063881,0.9126995314220252,0.8657152186181878,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
70,by_prauc,403.9021026000264,0.9660340000000001,0.9910199754043468,0.9756242922700995,0.9197210799213302,0.9393063583815029,0.9005742318223304,0.9701492537313433,0.9103641456582633,"[131, 10, 32, 325]",0.8190991269956406,0.8527991471170377,0.8360213883282712,0.9890970631045158,0.8190991264955764,0.8191608110086366,0.8190374522716104,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
71,by_prauc,534.6228657000465,0.9940060000000001,0.9967546727932074,0.9911794505036058,0.9614398951069789,0.9623188405797102,0.9386757601591361,0.996996996996997,0.9299719887955182,"[140, 1, 25, 332]",0.8487860341834023,0.8598681471260989,0.8599687924541557,0.9934921842306731,0.8487860336841098,0.8832990409286945,0.8168686517548138,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
42,by_dice,478.0977224999806,0.9440560000000001,0.9915331113738892,0.9775115720046883,0.9213004350676441,0.930780559646539,0.8912577877097049,0.9813664596273292,0.8851540616246498,"[135, 6, 41, 316]",0.8477827611647026,0.8598922240633925,0.8592230810381084,0.9939284799249242,0.8477827606657417,0.8894207621725257,0.8098689571602078,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
43,by_dice,332.5190885000047,0.46453600000000006,0.9932869815170241,0.9821801060849872,0.9371833839918946,0.96045197740113,0.9316148775894539,0.9686609686609686,0.9523809523809523,"[130, 11, 17, 340]",0.846700960388918,0.85690143996594,0.8582182509504754,0.9929254071845621,0.8467009598893801,0.874869972065571,0.8202893329073603,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
44,by_dice,387.680868800031,0.9920080000000001,0.9976219809915295,0.9933845878777043,0.9481792717086834,0.9453471196454948,0.9146798294152239,1.0,0.896358543417367,"[141, 0, 37, 320]",0.8669032695017571,0.8819157843496285,0.874653226845344,0.9926097908284213,0.8669032690017534,0.8751192971310603,0.8588400787579987,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
45,by_dice,366.86784610000905,0.8261740000000001,0.9919341096320144,0.9783062161034627,0.9311937540973836,0.9366715758468336,0.9005124440748363,0.9875776397515528,0.8907563025210085,"[137, 4, 39, 318]",0.8450596637525003,0.8627457925919391,0.8567548726520271,0.9918447669934033,0.8450596632525946,0.8599797172361231,0.8306484868359011,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
46,by_dice,415.3683694000356,0.9760240000000001,0.9961226543015961,0.9898484216381588,0.9578937958161988,0.9609261939218524,0.9362008018789589,0.9940119760479041,0.9299719887955182,"[139, 2, 25, 332]",0.8601180087728992,0.8709794333001145,0.8692031332385575,0.9937857354476376,0.8601180082734052,0.889825178560412,0.832330327600062,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
47,by_dice,397.3076046999777,0.14086,0.9963175271768718,0.9901662792776684,0.9478216818642351,0.9645390070921985,0.9393141770856182,0.9770114942528736,0.9523809523809523,"[133, 8, 17, 340]",0.8635182025935099,0.8820820602716184,0.8719874273340029,0.9937015484550881,0.8635182020938804,0.8893085710109602,0.8391815416920579,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
48,by_dice,476.33193749998463,0.9260740000000001,0.995729180159928,0.9880406063134474,0.9550926753680196,0.9579100145137881,0.9317237368985878,0.9939759036144579,0.9243697478991597,"[139, 2, 27, 330]",0.8464478554989227,0.8542771018853709,0.8580507235938991,0.9931801322431684,0.8464478549995265,0.8783701151965266,0.8167645042932674,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
49,by_dice,494.5032351000118,0.9280720000000001,0.9971583140268889,0.9921131573196655,0.9684426962274271,0.9697841726618706,0.9500083654007028,0.9970414201183432,0.9439775910364145,"[140, 1, 20, 337]",0.859511668193093,0.8673293049595937,0.8686471720041395,0.9933222826590156,0.8595116676934004,0.8831634535645049,0.8370936665676791,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
50,by_dice,382.6095795999863,0.9500500000000001,0.9950082866239094,0.9861334604763892,0.9395077179808093,0.9508670520231214,0.9195124733799818,0.982089552238806,0.9215686274509803,"[135, 6, 28, 329]",0.8435864424525804,0.857664893655216,0.8558059956447852,0.9934663849910208,0.8435864419534626,0.8818250404277701,0.8085262993451371,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
51,by_dice,386.78422390000196,0.9300700000000001,0.9951619331539951,0.9871664978047957,0.9401632993622981,0.9540229885057471,0.9236781609195401,0.9793510324483776,0.9299719887955182,"[134, 7, 25, 332]",0.8485405650659663,0.8598393619227476,0.8593502424610808,0.9904107875447041,0.848540564565934,0.8430373047299605,0.8541161469379936,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
52,by_dice,517.6514354000101,0.9400600000000001,0.9977625664851176,0.9936825794147447,0.9705882352941176,0.9696969696969697,0.9501950195019502,1.0,0.9411764705882353,"[141, 0, 21, 336]",0.8774162614026719,0.8801022043415144,0.8836725651066157,0.9944336443131814,0.8774162609030111,0.9024262525299026,0.853755149317904,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
53,by_dice,400.24907750001876,0.7682320000000001,0.9978151316165211,0.9937421777221527,0.9747899159663865,0.9741379310344828,0.9570689655172413,1.0,0.9495798319327731,"[141, 0, 18, 339]",0.8728297989649833,0.8790009495924834,0.8798022302368695,0.9943273497484956,0.8728297984653941,0.9000568924747173,0.8472015999301925,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
54,by_dice,536.9527080999687,0.9820180000000001,0.9909557133166068,0.9798359059936032,0.944364980034567,0.9585121602288984,0.9304345312929003,0.97953216374269,0.938375350140056,"[134, 7, 22, 335]",0.8318011436320318,0.8676105574065563,0.8458845034578255,0.9892322545149306,0.8318011431320113,0.8245453552320615,0.839185763886445,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
55,by_dice,380.2083372999914,0.8881120000000001,0.9972411168926103,0.9923714166517671,0.9586387746587997,0.9593023255813954,0.9341966173361522,0.9969788519637462,0.9243697478991597,"[140, 1, 27, 330]",0.8717026396523074,0.8743989714721337,0.8789574024681414,0.9951604360512804,0.8717026391532484,0.9122713364214096,0.8345884978980503,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
56,by_dice,492.3828505999991,0.9960040000000001,0.9977671618077881,0.9937223116196834,0.972644376899696,0.9742120343839542,0.9569046749100979,0.9970674486803519,0.9523809523809523,"[140, 1, 17, 340]",0.870564558723803,0.8788114235180766,0.8779036370573503,0.9942882689923775,0.8705645582242582,0.8990739359185543,0.8438076593420971,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
57,by_dice,497.73628010001266,0.9700300000000001,0.994498091687966,0.985954665554165,0.9472554979438583,0.9567723342939481,0.9287172929747887,0.9851632047477745,0.9299719887955182,"[136, 5, 25, 332]",0.8545092530916568,0.8644773192098495,0.86454780986962,0.9931664263971031,0.8545092525920209,0.8799306322870016,0.8305154877127101,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
58,by_dice,402.88762360002147,0.9840160000000001,0.9946523080804383,0.9853586824800842,0.9442755825734549,0.9631728045325779,0.9367588160593925,0.9742120343839542,0.9523809523809523,"[132, 9, 17, 340]",0.863830490360189,0.8861335786450811,0.8719992459156884,0.9917331683087232,0.8638304898601409,0.8631277144932683,0.8645344115879526,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
59,by_dice,380.44917099998565,0.8581420000000001,0.9949658426715366,0.9855970757097164,0.9487454556290601,0.9534883720930233,0.9247961340984596,0.9909365558912386,0.9187675070028011,"[138, 3, 29, 328]",0.873266590935677,0.8695802181040874,0.879983188811423,0.9927484617415522,0.8732665904356482,0.8783437078210153,0.8682478315513321,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
60,by_dice,416.09653689997504,0.9240760000000001,0.9930538042260263,0.9821403738800485,0.9082484057452769,0.9418439716312057,0.9004752504204139,0.9540229885057471,0.9299719887955182,"[125, 16, 25, 332]",0.8486456801276728,0.8773345185928986,0.8592777709947088,0.989264376265616,0.8486456796278767,0.8298493068599774,0.8683132755643309,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
61,by_dice,527.1793385000201,0.8561440000000001,0.9982461275921188,0.9952122693048852,0.9739555396626736,0.9801699716713881,0.9659470548012112,0.9914040114613181,0.969187675070028,"[138, 3, 11, 346]",0.8611600177495808,0.8687307707735804,0.8699303074062452,0.9927801167296783,0.8611600172496762,0.8761098546794831,0.8467118253812987,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
62,by_dice,374.04629499994917,0.7622380000000001,0.9948993910734659,0.9866499791405924,0.9528577388402169,0.9627507163323782,0.9377511970923635,0.9853372434017595,0.9411764705882353,"[136, 5, 21, 336]",0.8344614527856288,0.8501688211905856,0.8486563929415114,0.9938706438005064,0.8344614522872482,0.8858359539923187,0.7887192817765862,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
63,by_dice,552.2059543000069,0.362638,0.9965775731779052,0.9910999860937284,0.9506228023124144,0.9674681753889675,0.9439417001512311,0.9771428571428571,0.957983193277311,"[133, 8, 15, 342]",0.8498865215810764,0.8665574725602522,0.8607049865242322,0.992393128134894,0.8498865210812483,0.8683639706692234,0.8321790323011939,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
64,by_dice,494.1443380000419,0.9960040000000001,0.9972989542114649,0.9929475336233784,0.9404314917456345,0.9392592592592592,0.90576670128072,0.9968553459119497,0.8879551820728291,"[140, 1, 40, 317]",0.8894278697999748,0.886875710901426,0.893981573607664,0.9949483561174283,0.88942786930024,0.9119768426267199,0.8679670556245956,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
65,by_dice,478.00481580005726,0.9400600000000001,0.9923268274720051,0.9782664838985241,0.9431432147327016,0.9473684210526315,0.915991902834008,0.9908256880733946,0.907563025210084,"[138, 3, 33, 324]",0.8432118332593299,0.8575042369318944,0.8553140133370762,0.992087950286902,0.8432118327595285,0.8627176833259333,0.8245685269185997,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
66,by_dice,401.727939400007,0.8741260000000001,0.9949228979712956,0.9873452927270199,0.9361404136122534,0.9396170839469808,0.9051397722574022,0.9906832298136646,0.8935574229691877,"[138, 3, 38, 319]",0.8650213046015467,0.8786838435325302,0.8732111468310904,0.9935622410475577,0.8650213041018224,0.8876514823330772,0.8435163279293931,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
67,by_dice,456.2026657999959,0.9460540000000001,0.9972047593392704,0.9927488725986848,0.9452887537993921,0.9472140762463344,0.916282197358836,0.9938461538461538,0.9047619047619048,"[139, 2, 34, 323]",0.8552001452937772,0.8733276666379443,0.8649153083843346,0.9916936632230057,0.8552001447937445,0.8605318899570444,0.8499340633976555,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
68,by_dice,374.17398120003054,0.16084,0.9893709984104955,0.9707769632675766,0.9110495261934561,0.9448373408769448,0.9049446219955659,0.9542857142857143,0.9355742296918768,"[125, 16, 23, 334]",0.8237793142673417,0.8474808567378367,0.8399420936155428,0.9911497575423102,0.8237793137676073,0.8454923731444004,0.8031535569876608,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
69,by_dice,417.68257419997826,0.9600400000000001,0.9874645260791911,0.9791207263047064,0.9557482567495084,0.961038961038961,0.935965025073936,0.9910714285714286,0.9327731092436975,"[138, 3, 24, 333]",0.8674463258342203,0.8807509619982636,0.8750341148286032,0.9920343998914395,0.8674463253341732,0.8677942395467918,0.8670986909789996,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
70,by_dice,464.63558559998637,0.632368,0.9942487854960746,0.9841468502294536,0.9207640503009715,0.9597780859916782,0.9271617702685664,0.9505494505494505,0.969187675070028,"[123, 18, 11, 346]",0.8464143825105692,0.8661827226312888,0.8578554857829914,0.9919614576332779,0.8464143820106736,0.8618335403436779,0.8315372587543677,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
71,by_dice,438.010357799998,0.7982020000000001,0.9925103782643308,0.9811272026541114,0.9436200011919662,0.9601139601139601,0.9324379324379324,0.9768115942028985,0.9439775910364145,"[133, 8, 20, 337]",0.8679442962499087,0.8717630757671111,0.8756986615184503,0.994093331974347,0.8679442957503425,0.8957653942606563,0.841799302212007,0.0002976425250817,3.116593811257937e-05,0.1030502698655832,192,2.974076780123529
