seed,variant,train_time_sec,epochs_budget,thr_cls_from_val_sel,val_sel_best_bacc,val_sel_best_f1m,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask
52,multitask,435.70900420000544,100,0.7003,0.940948275862069,0.9330612244897959,0.9936029702386475,0.9833124739257406,0.9199892723046665,0.9239940387481371,0.8835354809125301,0.9872611464968153,0.8683473389355743,"[137, 4, 47, 310]",0.8552793750280103,0.8594080981086282,0.8652197057119244,0.993518280501045,0.855279374528522,0.8850303583618897,0.8274635448699629,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
53,multitask,390.9727759999805,100,0.712288,0.9360252150949826,0.928801671920938,0.99784442735758,0.9940799014641318,0.9747899159663865,0.9741379310344828,0.9570689655172413,1.0,0.9495798319327731,"[141, 0, 18, 339]",0.8821853195492273,0.88253000937924,0.887883242335606,0.9959404387211622,0.8821853190503023,0.925991136264652,0.842336928297287,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
54,multitask,409.68302390002646,100,0.9620380000000001,0.9391576350339237,0.9295072997955481,0.9934758039818212,0.9822397043923953,0.9402526968234102,0.9492017416545718,0.9175976134982957,0.9849397590361446,0.9159663865546218,"[136, 5, 30, 327]",0.8503828693242674,0.8583636016738849,0.8612149759672131,0.9932053798543412,0.8503828688247635,0.8795815140635874,0.823060499823371,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
55,multitask,520.1452254999895,100,0.9720280000000001,0.978993845330479,0.9669777458722182,0.9993757247066739,0.9983709795975129,0.9831932773109244,0.9829059829059829,0.9710448281876853,1.0,0.9663865546218487,"[141, 0, 12, 345]",0.897908706301208,0.9048114504132952,0.9013937059755164,0.9953535060190729,0.8979087058014407,0.9192761376512064,0.8775120297355071,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
56,multitask,486.44218900002306,100,0.9740260000000001,0.9359649122807017,0.9302897945231494,0.9989167224714685,0.9968214236049029,0.9831932773109244,0.9829059829059829,0.9710448281876853,1.0,0.9663865546218487,"[141, 0, 12, 345]",0.8733210699711209,0.8657314196354201,0.8802517080933533,0.9946496705123092,0.8733210694716818,0.904862185267065,0.8439047698129984,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
57,multitask,558.7420442999573,100,0.66034,0.9494228566393514,0.9381706657044921,0.9973310157863189,0.9926098098813994,0.9585493771976876,0.9640287769784173,0.9404861492865508,0.9911242603550295,0.938375350140056,"[138, 3, 22, 335]",0.8788940606826968,0.8811582116519704,0.8850483743978127,0.9955538744559776,0.8788940601836249,0.9194599713444137,0.8417563765690724,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
58,multitask,611.1157446999568,100,0.9640360000000001,0.9886731391585761,0.9810641385912362,0.9987067733448278,0.9963645032481078,0.9831932773109244,0.9829059829059829,0.9710448281876853,1.0,0.9663865546218487,"[141, 0, 12, 345]",0.903864355116384,0.8989180984283361,0.9066270214564276,0.995234396700481,0.9038643546164745,0.9184224174374628,0.889760615652237,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
59,multitask,485.1857175999903,100,0.9260740000000001,0.9626062579128233,0.9577168595632979,0.9986973093267223,0.9965035659653932,0.9767566601108528,0.9830508474576272,0.9706920903954803,0.9914529914529915,0.9747899159663865,"[138, 3, 9, 348]",0.8889139718326797,0.8946912669334091,0.8934057217803539,0.993677404100874,0.8889139713326557,0.8939575850267267,0.8839269504075116,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
60,multitask,446.56596420001006,100,0.9960040000000001,0.957020757020757,0.9435546539215349,0.9958786786367015,0.9887756521048136,0.9437987961141903,0.9505813953488372,0.9200958924796134,0.9879154078549849,0.9159663865546218,"[137, 4, 30, 327]",0.8867840926065979,0.885842537011753,0.8916781275457955,0.9946827682210737,0.8867840921068211,0.9076670623508349,0.8668404334223272,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
61,multitask,518.9903616000083,100,0.5704300000000001,0.9539644012944983,0.9509539533413587,0.9956810072147603,0.9896894928184039,0.9378389653733834,0.9634831460674157,0.9359669251463839,0.9661971830985916,0.9607843137254902,"[129, 12, 14, 343]",0.8703234567705617,0.8799315514016885,0.8776564530763421,0.9939028928500717,0.8703234562708507,0.8935013341239246,0.8483176666464934,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
62,multitask,444.17118100001244,100,0.9880120000000001,0.9526967285587975,0.9356197871728502,0.9973505404723788,0.9932852573653576,0.9514571786161272,0.9612625538020086,0.9354807752287635,0.9852941176470589,0.938375350140056,"[136, 5, 22, 335]",0.8692092163970212,0.8754062639231107,0.8767166117695943,0.9938109406258505,0.8692092158972994,0.8919835029619272,0.8475689308418628,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
63,multitask,400.81176269997377,100,0.5504500000000001,0.9575050084758823,0.9480021893814998,0.9960159782457075,0.9886365893875281,0.9592049585791763,0.9670958512160229,0.9448273868874728,0.9883040935672515,0.9467787114845938,"[137, 4, 19, 338]",0.8581272154020558,0.8610881597054105,0.8675391456433295,0.9935113214956125,0.8581272149024822,0.885522550970448,0.8323760680392546,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
64,multitask,439.4252642999636,100,0.9480520000000001,0.9425647451963242,0.9290055708893863,0.9971743927491694,0.9923912827542365,0.9550926753680196,0.9579100145137881,0.9317237368985878,0.9939759036144579,0.9243697478991597,"[139, 2, 27, 330]",0.8774337702660415,0.8738898750112838,0.8839334006820868,0.9966002712484532,0.8774337697679578,0.9360825597610508,0.8257007787133842,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
65,multitask,518.6415165000362,100,0.9880120000000001,0.9688354549740689,0.9502135448444173,0.9968460318693715,0.9913979776307686,0.9523809523809523,0.95,0.9212025316455696,1.0,0.9047619047619048,"[141, 0, 34, 323]",0.8772392679304591,0.8864423540793881,0.8835631397611357,0.9947852438193636,0.8772392674309715,0.90754448275421,0.8488925887821919,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
66,multitask,526.648404400039,100,0.8002000000000001,0.9676249676249675,0.9728368241100525,0.9994840356161329,0.9986292389296143,0.988050539364682,0.9901269393511989,0.9828683477243799,0.9971590909090909,0.9831932773109243,"[140, 1, 6, 351]",0.9012003307680917,0.906663846568901,0.9043054812505646,0.9955706779081196,0.9012003302683342,0.9229925946473119,0.8804133809784508,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
67,multitask,413.1297644000151,100,0.5664340000000001,0.9803694158075602,0.9738336929225764,0.9987915745174697,0.9966624947851481,0.9739555396626736,0.9801699716713881,0.9659470548012112,0.9914040114613181,0.969187675070028,"[138, 3, 11, 346]",0.8947984367084407,0.8919033296301919,0.8986923700897644,0.995502318409633,0.894798436208808,0.9210370264419239,0.8700134125041689,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
68,multitask,357.80905669997446,100,0.9880120000000001,0.9314984709480123,0.9282315087759859,0.9932550426437814,0.9829648171325268,0.940908278204899,0.9523809523809523,0.9217350306459218,0.9821428571428571,0.9243697478991597,"[135, 6, 27, 330]",0.8439449078632826,0.8719747313598291,0.856010638403061,0.9928883632105219,0.8439449073638066,0.8737358289285729,0.8161185085520541,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
69,multitask,484.06171179999365,100,0.10689400000000002,0.9515669515669516,0.9469306366614443,0.997471056777003,0.9934044539801736,0.9419512485845402,0.9722991689750693,0.9496532341225712,0.9616438356164384,0.9831932773109243,"[127, 14, 6, 351]",0.8906955755628,0.8944253547518861,0.8950362268433036,0.9945574212573683,0.8906955750629127,0.9065319016370739,0.8754030436391932,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
70,multitask,498.74920139997266,100,0.8661340000000001,0.9624584717607974,0.9593026453280536,0.9964152694154561,0.9899477521505056,0.947732284403123,0.9691011235955056,0.9458181674315556,0.971830985915493,0.9663865546218487,"[131, 10, 12, 345]",0.881232678287471,0.8835758775556121,0.8869767245839908,0.995064028366264,0.8812326777880091,0.912360100806527,0.8521591598396123,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
71,multitask,444.00282620004145,100,0.7942060000000001,0.9442682174640937,0.9322821576763485,0.994785596134305,0.986014263861573,0.9365278026104058,0.9573863636363636,0.9273233188044832,0.9711815561959655,0.9439775910364145,"[131, 10, 20, 337]",0.8514154853496578,0.8587197335828253,0.8620768792956504,0.9934202179305903,0.8514154848502362,0.8828300978613463,0.8221597650208079,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
42,cls_only,326.2495772999828,50,0.6463540000000001,0.9325171821305842,0.9051401107852721,0.9889405125727594,0.9688896835329877,0.9297037964121819,0.9401459854014599,0.9041565939869036,0.9817073170731707,0.9019607843137255,"[135, 6, 35, 322]",0.00043568606219177095,0.0007048537589463533,0.47164606937131354,0.9999290945239162,0.0004356860587090584,0.15648662291763932,0.00021814670999576358,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
43,cls_only,136.70100180001464,50,0.7062940000000001,0.5857935020306154,0.5794685740845944,0.7736644501926935,0.591294673897928,0.5680314679063114,0.7151335311572701,0.5594301196159022,0.7602523659305994,0.6750700280112045,"[65, 76, 116, 241]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
44,cls_only,321.59011809999356,50,0.68032,0.9223055010740637,0.9021515706689307,0.990423035989074,0.9734986193058783,0.9226115978306216,0.9374090247452693,0.8991252243467447,0.9757575757575757,0.9019607843137255,"[133, 8, 35, 322]",0.00012382463406646158,0.00021095239917332887,0.47159302736105635,0.9999908769136098,0.0001238246329367396,0.29042904290333194,6.192551767621675e-05,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
45,cls_only,326.0825393999694,50,0.9960040000000001,0.9211469534050178,0.8855121737938776,0.9884662769872946,0.9689194826866917,0.9184099171583527,0.9327485380116959,0.8926563202878992,0.9755351681957186,0.8935574229691877,"[133, 8, 38, 319]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
46,cls_only,327.23634250002215,50,0.5744260000000001,0.6478857399910032,0.6570992205603539,0.8014775702545254,0.6379998808033851,0.6046844269622743,0.8409090909090909,0.6116310160427807,0.7655172413793103,0.9327731092436975,"[39, 102, 24, 333]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
47,cls_only,324.7892893999815,50,0.44455600000000006,0.9495954692556634,0.9234006734006734,0.991503215205796,0.9768957228281384,0.9282138387269802,0.9435600578871202,0.9078456027140519,0.9760479041916168,0.9131652661064426,"[133, 8, 31, 326]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
48,cls_only,322.92924780002795,50,0.9840160000000001,0.9274773631209274,0.8997347480106102,0.9892428230494986,0.9690486123527425,0.9326837117825854,0.9331352154531947,0.8969081650021391,0.9936708860759493,0.8795518207282913,"[139, 2, 43, 314]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
49,cls_only,322.9810485999915,50,0.8661340000000001,0.9408171521035599,0.9095312649774738,0.9887131686117879,0.9685916919959474,0.9275582573454915,0.9403202328966521,0.9038170743771287,0.9787878787878788,0.9047619047619048,"[134, 7, 34, 323]",7.036941829824922e-06,1.2266668288669618e-05,0.47156646424421295,0.9999997878352003,7.03694111206197e-06,0.49999999995,3.518495322512316e-06,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
50,cls_only,318.85230259998934,50,0.7502500000000001,0.8341492360183949,0.7818735093346492,0.9562767082829294,0.8832270496851222,0.8031169914774421,0.8226059654631083,0.7539213671326683,0.9357142857142857,0.7338935574229691,"[123, 18, 95, 262]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
51,cls_only,321.30797339999117,50,0.9860140000000001,0.9377946127946128,0.9068951930654059,0.9890442918513063,0.9699823191688023,0.9353954347696525,0.9413489736070382,0.9069802192875955,0.9876923076923076,0.8991596638655462,"[137, 4, 36, 321]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
52,cls_only,309.1389853999717,50,0.8661340000000001,0.9433908045977011,0.9165332102820227,0.990777266480041,0.9746309871466317,0.9360510161511413,0.9446064139941691,0.9110128844164394,0.9848024316109423,0.907563025210084,"[136, 5, 33, 324]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
53,cls_only,322.36278590001166,50,0.8481520000000001,0.9134934832609252,0.8801947084340541,0.992014396176129,0.9777300991318513,0.9423982358901006,0.9490538573508006,0.9178926244682806,0.9878787878787879,0.9131652661064426,"[137, 4, 31, 326]",0.00023900876107683358,0.00043474690315603207,0.4716014651415539,0.9999444128224597,0.00023900875829541702,0.11486486486478725,0.00011962884096541874,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
54,cls_only,322.07692389999283,50,0.8901100000000001,0.9270420301348137,0.904634410658507,0.9906733232652648,0.9725649124898187,0.9362298110733656,0.9345238095238095,0.8993606701940036,0.9968253968253968,0.8795518207282913,"[140, 1, 43, 314]",0.00021946283727448297,0.0003360915871686628,0.47161382210469954,0.9999815416624198,0.0002194628357401496,0.26395939086249753,0.00010977705406238425,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
55,cls_only,321.34180860000197,50,0.7942060000000001,0.7578271340647578,0.7514435014638847,0.9321600570203832,0.8301646899894709,0.7472733774360808,0.7272727272727273,0.6711424169051288,0.9380530973451328,0.5938375350140056,"[127, 14, 145, 212]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
56,cls_only,321.9077156999847,50,0.6623380000000001,0.9298245614035088,0.9040984143863304,0.9803555364617018,0.9464807199475536,0.8788366410393944,0.9093567251461988,0.855319388214125,0.9510703363914373,0.8711484593837535,"[125, 16, 46, 311]",5.207083674311552e-05,8.633448002098197e-05,0.4715775865858776,0.9999982178156819,5.207083592832005e-05,0.4683544303738183,2.603686538659114e-05,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
57,cls_only,321.9978528000647,50,0.9920080000000001,0.9347519605251564,0.9089285714285714,0.9914939646599079,0.9768361245207302,0.9376303712974552,0.9361069836552749,0.9014900243353774,0.9968354430379747,0.8823529411764706,"[140, 1, 42, 315]",7.036917070639355e-06,8.372465966468368e-06,0.4715663641885707,0.9999995756704004,7.036916345842134e-06,0.3333333333111111,3.518495322512316e-06,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
58,cls_only,319.54659649997484,50,0.8821180000000001,0.9188304357642809,0.8978318729627082,0.9891418841735353,0.9712140175219024,0.9253233208176888,0.9454022988505747,0.909367816091954,0.9705014749262537,0.9215686274509803,"[131, 10, 28, 329]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
59,cls_only,322.1530610000482,50,0.704296,0.6141255199855308,0.618677258305707,0.7911375251267934,0.623338697181,0.5939269324751177,0.8010680907877169,0.5989146121954779,0.7653061224489796,0.8403361344537815,"[49, 92, 57, 300]",1.4071621704329997e-06,5.701375144283398e-07,0.47156031900196543,0.9999899009555309,1.4071611305982965e-06,0.0041841004183925355,7.036990645024631e-07,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
60,cls_only,319.03830969997216,50,0.9880120000000001,0.926984126984127,0.8991596638655461,0.9913083688812985,0.9764586685738125,0.9193336909231777,0.9205397301349325,0.8797227526054602,0.9903225806451613,0.8599439775910365,"[138, 3, 50, 307]",0.04278231135851221,0.07289699913740826,0.4792920078590257,0.9918072562568035,0.04278231111937232,0.15450739628127697,0.024828614092840408,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
61,cls_only,319.4226408000104,50,0.9700300000000001,0.9306229773462784,0.9087475264436867,0.9926828228635968,0.9801338975306434,0.9381965552178317,0.9444444444444444,0.9113247863247863,0.9877675840978594,0.9047619047619048,"[137, 4, 34, 323]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
62,cls_only,324.4473232999444,50,0.8161840000000001,0.9329059829059829,0.9065637065637067,0.9883711659909247,0.9667441444662971,0.9325943143214732,0.9382352941176471,0.9026619508562919,0.9876160990712074,0.8935574229691877,"[137, 4, 38, 319]",0.0032430987969871623,0.005332539124148232,0.47229813955895444,0.9997404375839589,0.003243098784558161,0.2748073503259899,0.0016311744315167097,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
63,cls_only,323.0888174000429,50,0.684316,0.6547233780243489,0.6690940244163632,0.8615442362483062,0.7179609432425452,0.6383574706478337,0.8306878306878307,0.6486772486772487,0.7869674185463659,0.8795518207282913,"[56, 85, 43, 314]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
64,cls_only,323.5329203000292,50,0.512488,0.9189640768588136,0.8853992649515536,0.9904659995888263,0.9732403599737768,0.9453781512605042,0.9422222222222222,0.9103634475597092,1.0,0.8907563025210085,"[141, 0, 39, 318]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
65,cls_only,327.2048438000493,50,0.7262740000000001,0.5802923149457803,0.5840978593272171,0.7851516552496185,0.6216699445735742,0.5960724715418082,0.8005354752342704,0.6010709504685408,0.7666666666666667,0.8375350140056023,"[50, 91, 58, 299]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
66,cls_only,325.1452792000491,50,0.9940060000000001,0.9351204351204352,0.9042839657282742,0.9867962056613474,0.9654230486520848,0.9261576971214018,0.9387755102040817,0.9016458196181698,0.9787234042553191,0.9019607843137255,"[134, 7, 35, 322]",0.007040745246729644,0.011897511926351809,0.4730946736368788,0.9992954431329171,0.007040745216435153,0.2342388045934495,0.0035740875486080107,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
67,cls_only,321.6553275999613,50,0.48052000000000006,0.9359536082474227,0.9084725174612815,0.9874018406696241,0.9644396765798519,0.909172179510102,0.9302325581395349,0.8871942011476894,0.9667673716012085,0.896358543417367,"[130, 11, 37, 320]",1.4073978423184565e-06,9.792983104707105e-07,0.4715650814140575,1.0,1.4073971372134791e-06,0.9999999989999999,7.036990645024631e-07,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
68,cls_only,319.14715020009317,50,0.42857200000000006,0.9512232415902141,0.931738633795332,0.9898882068099131,0.9721278582354926,0.9190654985398414,0.936046511627907,0.896594684385382,0.972809667673716,0.9019607843137255,"[132, 9, 35, 322]",1.8270590955201728e-05,2.4566957952974868e-05,0.4715299641507325,0.9999161100381702,1.827058745960528e-05,0.006532663316579632,9.148087838532022e-06,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
69,cls_only,322.3118931000354,50,0.9720280000000001,0.9469049469049469,0.9162463248186011,0.9915307105434263,0.9763990702664044,0.9318493354788724,0.9399707174231332,0.904490151043835,0.9846625766871165,0.8991596638655462,"[136, 5, 36, 321]",7.458795503044765e-05,0.00013911356208376398,0.47158383833198037,0.9999988967430412,7.458795421566801e-05,0.6708860759408748,3.729605041863055e-05,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
70,cls_only,312.9692055999767,50,0.9040960000000001,0.925765965300849,0.8968473387078038,0.9893880826959084,0.9704591056280668,0.9304487752547828,0.9384164222873901,0.9023292302519753,0.9846153846153847,0.896358543417367,"[136, 5, 37, 320]",7.036990645019684e-13,3.989797331607284e-10,0.4715647106926118,1.0,0.0,0.0,0.0,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
71,cls_only,321.80218970007263,50,0.624376,0.6365318530266983,0.6491469455145845,0.838712240674286,0.6860162504718199,0.6230705047976637,0.8495575221238938,0.6345348586229225,0.7741935483870968,0.9411764705882353,"[43, 98, 21, 336]",4.16229117441512e-06,4.094598946523646e-06,0.4711566256652853,0.9991322884018924,4.162262507760069e-06,0.0001466849207901356,2.1110971935073895e-06,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
42,seg_only,321.9621278999839,50,0.5,,,0.6849554270496157,0.4043943818662217,0.5,0.0,0.22065727699530516,0.0,0.0,"[141, 0, 357, 0]",0.8577000144253695,0.8738450710179091,0.866896977816931,0.9912488809367636,0.8577000139253219,0.8555880386108762,0.8598224426520442,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
43,seg_only,320.99507840001024,50,0.5,,,0.7758236502244884,0.5845898643145202,0.5,0.8350877192982457,0.41754385964912283,0.7168674698795181,1.0,"[0, 141, 0, 357]",0.8534130636513269,0.8581468063910135,0.8636825777431121,0.9933464694461897,0.8534130631518058,0.8822122029783289,0.8264347368376603,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
