stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
french-091_03,train_attack_digital_1_huawei_french-091_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\french-091_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_french-091_03.jpg,1,"[{""x"": 115, ""y"": 936, ""w"": 787, ""h"": 787, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2534, ""y"": 989, ""w"": 211, ""h"": 114, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2520, ""y"": 1604, ""w"": 211, ""h"": 117, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1074, ""y"": 1370, ""w"": 596, ""h"": 117, ""region_index"": 9, ""field_name"": ""alternative""}]",4,737842
french-097_03,train_attack_digital_1_huawei_french-097_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\french-097_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_french-097_03.jpg,1,"[{""x"": 109, ""y"": 926, ""w"": 789, ""h"": 789, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2569, ""y"": 1003, ""w"": 211, ""h"": 115, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2554, ""y"": 1620, ""w"": 208, ""h"": 115, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1089, ""y"": 1385, ""w"": 727, ""h"": 118, ""region_index"": 9, ""field_name"": ""alternative""}]",4,756492
french-128_03,train_attack_digital_1_huawei_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_french-128_03.jpg,1,"[{""x"": 100, ""y"": 950, ""w"": 777, ""h"": 777, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2540, ""y"": 989, ""w"": 208, ""h"": 114, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2526, ""y"": 1607, ""w"": 208, ""h"": 117, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1068, ""y"": 720, ""w"": 587, ""h"": 114, ""region_index"": 9, ""field_name"": ""name""}]",4,718695
french-NF-1063,train_attack_digital_1_huawei_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_french-NF-1063.jpg,1,"[{""x"": 28, ""y"": 748, ""w"": 967, ""h"": 968, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2550, ""y"": 985, ""w"": 213, ""h"": 114, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 2536, ""y"": 1603, ""w"": 213, ""h"": 114, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1085, ""y"": 1367, ""w"": 759, ""h"": 120, ""region_index"": 9, ""field_name"": ""alternative""}]",4,1075700
indian-014_03,train_attack_digital_1_huawei_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_indian-014_03.jpg,1,"[{""x"": 201, ""y"": 892, ""w"": 607, ""h"": 608, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 2498, ""y"": 808, ""w"": 481, ""h"": 480, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1420, ""y"": 1227, ""w"": 237, ""h"": 124, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2578, ""y"": 1715, ""w"": 240, ""h"": 124, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1166, ""y"": 970, ""w"": 560, ""h"": 124, ""region_index"": 11, ""field_name"": ""name""}]",5,728524
indian-037_03,train_attack_digital_1_huawei_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_indian-037_03.jpg,1,"[{""x"": 176, ""y"": 780, ""w"": 611, ""h"": 611, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1352, ""y"": 1145, ""w"": 233, ""h"": 125, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 2538, ""y"": 1645, ""w"": 250, ""h"": 138, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1104, ""y"": 903, ""w"": 609, ""h"": 122, ""region_index"": 10, ""field_name"": ""name""}]",4,511244
persian-NF-1031,train_attack_digital_1_huawei_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_persian-NF-1031.jpg,1,"[{""x"": 79, ""y"": 616, ""w"": 942, ""h"": 941, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1406, ""y"": 864, ""w"": 194, ""h"": 125, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2284, ""y"": 1372, ""w"": 200, ""h"": 127, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1212, ""y"": 402, ""w"": 236, ""h"": 119, ""region_index"": 11, ""field_name"": ""name""}]",4,964156
persian-NF-1043,train_attack_digital_1_huawei_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_persian-NF-1043.jpg,1,"[{""x"": 70, ""y"": 674, ""w"": 985, ""h"": 985, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1476, ""y"": 909, ""w"": 206, ""h"": 131, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2409, ""y"": 1447, ""w"": 208, ""h"": 134, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1275, ""y"": 417, ""w"": 186, ""h"": 125, ""region_index"": 11, ""field_name"": ""name""}]",4,1048333
persian-NM-1035,train_attack_digital_1_huawei_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_persian-NM-1035.jpg,1,"[{""x"": 0, ""y"": 526, ""w"": 1135, ""h"": 1160, ""region_index"": 8, ""field_name"": ""face""}, {""x"": 1481, ""y"": 912, ""w"": 205, ""h"": 131, ""region_index"": 9, ""field_name"": ""dob""}, {""x"": 2411, ""y"": 1447, ""w"": 211, ""h"": 131, ""region_index"": 10, ""field_name"": ""doe""}, {""x"": 1277, ""y"": 417, ""w"": 235, ""h"": 125, ""region_index"": 11, ""field_name"": ""name""}]",4,1400471
portugal-105_03,train_attack_digital_1_huawei_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_portugal-105_03.jpg,1,"[{""x"": 105, ""y"": 657, ""w"": 823, ""h"": 822, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 3019, ""y"": 920, ""w"": 217, ""h"": 120, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 2363, ""y"": 1187, ""w"": 217, ""h"": 120, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 1150, ""y"": 510, ""w"": 876, ""h"": 126, ""region_index"": 7, ""field_name"": ""name""}]",4,838962
portugal-NF-1024,train_attack_digital_1_huawei_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_portugal-NF-1024.jpg,1,"[{""x"": 67, ""y"": 605, ""w"": 969, ""h"": 969, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 3032, ""y"": 929, ""w"": 219, ""h"": 120, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 2373, ""y"": 1197, ""w"": 219, ""h"": 120, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 1154, ""y"": 515, ""w"": 595, ""h"": 123, ""region_index"": 7, ""field_name"": ""name""}]",4,1064706
portugal-NF-1086,train_attack_digital_1_huawei_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_portugal-NF-1086.jpg,1,"[{""x"": 100, ""y"": 630, ""w"": 949, ""h"": 949, ""region_index"": 4, ""field_name"": ""face""}, {""x"": 3027, ""y"": 926, ""w"": 217, ""h"": 123, ""region_index"": 5, ""field_name"": ""dob""}, {""x"": 2370, ""y"": 1193, ""w"": 217, ""h"": 123, ""region_index"": 6, ""field_name"": ""doe""}, {""x"": 1152, ""y"": 513, ""w"": 628, ""h"": 123, ""region_index"": 7, ""field_name"": ""name""}]",4,1031227
russian-140_03,train_attack_digital_1_huawei_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_russian-140_03.jpg,1,"[{""x"": 2732, ""y"": 974, ""w"": 233, ""h"": 233, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 124, ""y"": 830, ""w"": 697, ""h"": 697, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1331, ""y"": 1025, ""w"": 184, ""h"": 94, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1341, ""y"": 1731, ""w"": 187, ""h"": 94, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1126, ""y"": 793, ""w"": 239, ""h"": 96, ""region_index"": 13, ""field_name"": ""name_en""}]",5,597916
turkiye-041_03,train_attack_digital_1_huawei_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_turkiye-041_03.jpg,1,"[{""x"": 130, ""y"": 888, ""w"": 711, ""h"": 710, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 2832, ""y"": 1039, ""w"": 248, ""h"": 248, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1318, ""y"": 1262, ""w"": 222, ""h"": 123, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1306, ""y"": 1761, ""w"": 222, ""h"": 123, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1092, ""y"": 1013, ""w"": 130, ""h"": 117, ""region_index"": 10, ""field_name"": ""name""}]",5,636136
turkiye-121_03,train_attack_digital_1_huawei_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_turkiye-121_03.jpg,1,"[{""x"": 2684, ""y"": 949, ""w"": 230, ""h"": 229, ""region_index"": 6, ""field_name"": ""face""}, {""x"": 130, ""y"": 837, ""w"": 683, ""h"": 683, ""region_index"": 7, ""field_name"": ""face""}, {""x"": 1261, ""y"": 1210, ""w"": 212, ""h"": 103, ""region_index"": 8, ""field_name"": ""dob""}, {""x"": 1275, ""y"": 1687, ""w"": 215, ""h"": 106, ""region_index"": 9, ""field_name"": ""doe""}, {""x"": 1032, ""y"": 975, ""w"": 215, ""h"": 106, ""region_index"": 10, ""field_name"": ""name""}]",5,586575
ukraine-NF-1005,train_attack_digital_1_huawei_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_ukraine-NF-1005.jpg,1,"[{""x"": 73, ""y"": 765, ""w"": 884, ""h"": 885, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2742, ""y"": 968, ""w"": 292, ""h"": 292, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1296, ""y"": 1056, ""w"": 208, ""h"": 115, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1279, ""y"": 1807, ""w"": 208, ""h"": 118, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1074, ""y"": 820, ""w"": 200, ""h"": 112, ""region_index"": 13, ""field_name"": ""name_en""}]",5,938468
ukraine-NF-1057,train_attack_digital_1_huawei_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_ukraine-NF-1057.jpg,1,"[{""x"": 0, ""y"": 802, ""w"": 903, ""h"": 903, ""region_index"": 9, ""field_name"": ""face""}, {""x"": 2558, ""y"": 943, ""w"": 296, ""h"": 296, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1229, ""y"": 999, ""w"": 197, ""h"": 111, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1212, ""y"": 1705, ""w"": 200, ""h"": 111, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1027, ""y"": 776, ""w"": 171, ""h"": 106, ""region_index"": 13, ""field_name"": ""name_en""}]",5,965218
usa-016_03,train_attack_digital_1_huawei_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_usa-016_03.jpg,1,"[{""x"": 2611, ""y"": 733, ""w"": 399, ""h"": 399, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 129, ""y"": 912, ""w"": 778, ""h"": 778, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2968, ""y"": 1233, ""w"": 129, ""h"": 121, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 799, ""y"": 405, ""w"": 126, ""h"": 121, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1095, ""y"": 732, ""w"": 572, ""h"": 121, ""region_index"": 16, ""field_name"": ""name""}]",5,864552
usa-136_03,train_attack_digital_1_huawei_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_usa-136_03.jpg,1,"[{""x"": 114, ""y"": 989, ""w"": 783, ""h"": 783, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2589, ""y"": 771, ""w"": 411, ""h"": 411, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2960, ""y"": 1239, ""w"": 129, ""h"": 121, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 788, ""y"": 405, ""w"": 129, ""h"": 121, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1078, ""y"": 735, ""w"": 441, ""h"": 121, ""region_index"": 16, ""field_name"": ""name""}]",5,866589
usa-137_03,train_attack_digital_1_huawei_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_usa-137_03.jpg,1,"[{""x"": 2607, ""y"": 728, ""w"": 408, ""h"": 408, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 109, ""y"": 899, ""w"": 822, ""h"": 822, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2966, ""y"": 1229, ""w"": 126, ""h"": 121, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 793, ""y"": 393, ""w"": 129, ""h"": 121, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1091, ""y"": 723, ""w"": 531, ""h"": 124, ""region_index"": 16, ""field_name"": ""name""}]",5,938847
usa-NF-1017,train_attack_digital_1_huawei_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_usa-NF-1017.jpg,1,"[{""x"": 45, ""y"": 713, ""w"": 991, ""h"": 991, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 2530, ""y"": 618, ""w"": 532, ""h"": 532, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2931, ""y"": 1224, ""w"": 127, ""h"": 123, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 785, ""y"": 391, ""w"": 127, ""h"": 123, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1078, ""y"": 718, ""w"": 512, ""h"": 123, ""region_index"": 16, ""field_name"": ""name""}]",5,1359323
usa-NF-1093,train_attack_digital_1_huawei_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\huawei\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_huawei_usa-NF-1093.jpg,1,"[{""x"": 2446, ""y"": 644, ""w"": 451, ""h"": 452, ""region_index"": 12, ""field_name"": ""face""}, {""x"": 83, ""y"": 768, ""w"": 876, ""h"": 875, ""region_index"": 13, ""field_name"": ""face""}, {""x"": 2800, ""y"": 1170, ""w"": 124, ""h"": 115, ""region_index"": 14, ""field_name"": ""dob""}, {""x"": 747, ""y"": 381, ""w"": 121, ""h"": 115, ""region_index"": 15, ""field_name"": ""doe""}, {""x"": 1031, ""y"": 690, ""w"": 481, ""h"": 117, ""region_index"": 16, ""field_name"": ""name""}]",5,1054804
arabic-024_03,train_attack_digital_1_iphone15pro_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\train\attack\digital_1\iphone15pro\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\train_attack_digital_1_iphone15pro_arabic-024_03.jpg,1,"[{""x"": 205, ""y"": 657, ""w"": 644, ""h"": 643, ""region_index"": 10, ""field_name"": ""face""}, {""x"": 1341, ""y"": 1086, ""w"": 201, ""h"": 104, ""region_index"": 11, ""field_name"": ""dob""}, {""x"": 1349, ""y"": 1548, ""w"": 203, ""h"": 106, ""region_index"": 12, ""field_name"": ""doe""}, {""x"": 1074, ""y"": 650, ""w"": 589, ""h"": 101, ""region_index"": 13, ""field_name"": ""name""}]",4,516003
